Validation Name,Validation Type,Source Table Name,Source Column Name,Source Aggregation Value,Target Table Name,Target Column Name,Target Aggregation Value,Group By Columns,Primary Keys,Number of Random Rows,Difference,Percentage Difference,Percentage Threshold,Validation Status,Run ID,Start Time,End Time
delivery_status,Row,public.t_tracking,delivery_status,PICKING_UP,public.t_tracking,,,"{""id"": ""509""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,DISPATCHED,public.t_tracking,,,"{""id"": ""510""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,IN_TRANSIT,public.t_tracking,,,"{""id"": ""511""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,ARRIVED,public.t_tracking,,,"{""id"": ""512""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,LOST_PACKAGE,public.t_tracking,,,"{""id"": ""513""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,PENDING_DISPATCH,public.t_tracking,,,"{""id"": ""514""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,PICKING_UP,public.t_tracking,,,"{""id"": ""515""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,DISPATCHED,public.t_tracking,,,"{""id"": ""516""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,IN_TRANSIT,public.t_tracking,,,"{""id"": ""517""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,ARRIVED,public.t_tracking,,,"{""id"": ""518""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,LOST_PACKAGE,public.t_tracking,,,"{""id"": ""519""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,PENDING_DISPATCH,public.t_tracking,,,"{""id"": ""520""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,PICKING_UP,public.t_tracking,,,"{""id"": ""521""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,DISPATCHED,public.t_tracking,,,"{""id"": ""522""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,IN_TRANSIT,public.t_tracking,,,"{""id"": ""523""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,ARRIVED,public.t_tracking,,,"{""id"": ""524""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,LOST_PACKAGE,public.t_tracking,,,"{""id"": ""525""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,PENDING_DISPATCH,public.t_tracking,,,"{""id"": ""526""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,PICKING_UP,public.t_tracking,,,"{""id"": ""527""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,DISPATCHED,public.t_tracking,,,"{""id"": ""528""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,IN_TRANSIT,public.t_tracking,,,"{""id"": ""529""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,ARRIVED,public.t_tracking,,,"{""id"": ""530""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,LOST_PACKAGE,public.t_tracking,,,"{""id"": ""552""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,PENDING_DISPATCH,public.t_tracking,,,"{""id"": ""602""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,PICKING_UP,public.t_tracking,,,"{""id"": ""603""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,DISPATCHED,public.t_tracking,,,"{""id"": ""604""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,IN_TRANSIT,public.t_tracking,,,"{""id"": ""605""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,ARRIVED,public.t_tracking,,,"{""id"": ""606""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,PENDING_DISPATCH,public.t_tracking,,,"{""id"": ""652""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,PICKING_UP,public.t_tracking,,,"{""id"": ""653""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,DISPATCHED,public.t_tracking,,,"{""id"": ""654""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,IN_TRANSIT,public.t_tracking,,,"{""id"": ""655""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,ARRIVED,public.t_tracking,,,"{""id"": ""656""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,PENDING_DISPATCH,public.t_tracking,,,"{""id"": ""702""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,PICKING_UP,public.t_tracking,,,"{""id"": ""703""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,DISPATCHED,public.t_tracking,,,"{""id"": ""704""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,IN_TRANSIT,public.t_tracking,,,"{""id"": ""705""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,ARRIVED,public.t_tracking,,,"{""id"": ""706""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,PENDING_DISPATCH,public.t_tracking,,,"{""id"": ""752""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,PICKING_UP,public.t_tracking,,,"{""id"": ""753""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,CANCELED,public.t_tracking,,,"{""id"": ""754""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,PENDING_DISPATCH,public.t_tracking,,,"{""id"": ""755""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,PICKING_UP,public.t_tracking,,,"{""id"": ""756""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,DISPATCHED,public.t_tracking,,,"{""id"": ""757""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,IN_TRANSIT,public.t_tracking,,,"{""id"": ""758""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,ARRIVED,public.t_tracking,,,"{""id"": ""759""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,PENDING_DISPATCH,public.t_tracking,,,"{""id"": ""760""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,PICKING_UP,public.t_tracking,,,"{""id"": ""761""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,DISPATCHED,public.t_tracking,,,"{""id"": ""762""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,IN_TRANSIT,public.t_tracking,,,"{""id"": ""763""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,ARRIVED,public.t_tracking,,,"{""id"": ""764""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,PENDING_DISPATCH,public.t_tracking,,,"{""id"": ""765""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,PICKING_UP,public.t_tracking,,,"{""id"": ""766""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,DISPATCHED,public.t_tracking,,,"{""id"": ""767""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,IN_TRANSIT,public.t_tracking,,,"{""id"": ""768""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,ARRIVED,public.t_tracking,,,"{""id"": ""769""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,PENDING_DISPATCH,public.t_tracking,,,"{""id"": ""770""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,PICKING_UP,public.t_tracking,,,"{""id"": ""771""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,DISPATCHED,public.t_tracking,,,"{""id"": ""772""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,IN_TRANSIT,public.t_tracking,,,"{""id"": ""773""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,LOST_PACKAGE,public.t_tracking,,,"{""id"": ""774""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,PENDING_DISPATCH,public.t_tracking,,,"{""id"": ""775""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,PICKING_UP,public.t_tracking,,,"{""id"": ""776""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,DISPATCHED,public.t_tracking,,,"{""id"": ""777""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,IN_TRANSIT,public.t_tracking,,,"{""id"": ""778""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,ARRIVED,public.t_tracking,,,"{""id"": ""779""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,PENDING_DISPATCH,public.t_tracking,,,"{""id"": ""780""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,PICKING_UP,public.t_tracking,,,"{""id"": ""781""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,DISPATCHED,public.t_tracking,,,"{""id"": ""782""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,IN_TRANSIT,public.t_tracking,,,"{""id"": ""783""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,ARRIVED,public.t_tracking,,,"{""id"": ""784""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,PENDING_DISPATCH,public.t_tracking,,,"{""id"": ""785""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,PICKING_UP,public.t_tracking,,,"{""id"": ""786""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,DISPATCHED,public.t_tracking,,,"{""id"": ""787""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,IN_TRANSIT,public.t_tracking,,,"{""id"": ""788""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,ARRIVED,public.t_tracking,,,"{""id"": ""789""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,PENDING_DISPATCH,public.t_tracking,,,"{""id"": ""790""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,PICKING_UP,public.t_tracking,,,"{""id"": ""791""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,DISPATCHED,public.t_tracking,,,"{""id"": ""792""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,IN_TRANSIT,public.t_tracking,,,"{""id"": ""793""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,ARRIVED,public.t_tracking,,,"{""id"": ""794""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,PENDING_DISPATCH,public.t_tracking,,,"{""id"": ""795""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,PICKING_UP,public.t_tracking,,,"{""id"": ""796""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,DISPATCHED,public.t_tracking,,,"{""id"": ""797""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,IN_TRANSIT,public.t_tracking,,,"{""id"": ""798""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,PENDING_DISPATCH,public.t_tracking,,,"{""id"": ""799""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,CANCELED,public.t_tracking,,,"{""id"": ""800""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,PENDING_DISPATCH,public.t_tracking,,,"{""id"": ""802""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,PICKING_UP,public.t_tracking,,,"{""id"": ""803""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,DISPATCHED,public.t_tracking,,,"{""id"": ""804""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,IN_TRANSIT,public.t_tracking,,,"{""id"": ""805""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,ARRIVED,public.t_tracking,,,"{""id"": ""806""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,PENDING_DISPATCH,public.t_tracking,,,"{""id"": ""807""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,PICKING_UP,public.t_tracking,,,"{""id"": ""808""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,DISPATCHED,public.t_tracking,,,"{""id"": ""809""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,IN_TRANSIT,public.t_tracking,,,"{""id"": ""810""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,ARRIVED,public.t_tracking,,,"{""id"": ""811""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,PENDING_DISPATCH,public.t_tracking,,,"{""id"": ""812""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,PICKING_UP,public.t_tracking,,,"{""id"": ""813""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,DISPATCHED,public.t_tracking,,,"{""id"": ""814""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,IN_TRANSIT,public.t_tracking,,,"{""id"": ""815""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,ARRIVED,public.t_tracking,,,"{""id"": ""816""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,PENDING_DISPATCH,public.t_tracking,,,"{""id"": ""817""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,PENDING_DISPATCH,public.t_tracking,,,"{""id"": ""818""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,PICKING_UP,public.t_tracking,,,"{""id"": ""819""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
delivery_status,Row,public.t_tracking,delivery_status,DISPATCHED,public.t_tracking,,,"{""id"": ""820""}",{id},,,,,fail,fa2ae006-b9fd-4c00-bac9-c3c9e168fc1d,1730877211206,1730877211467
